SK_ID_CURR,TARGET
172470,0.013762550428509712
172479,0.10874119400978088
172481,0.00994012039154768
172483,0.031048400327563286
172484,0.15042750537395477
172485,0.024455610662698746
172486,0.030764279887080193
172493,0.036133721470832825
172494,0.02847416326403618
172497,0.1345306634902954
172504,0.022522414103150368
172518,0.20657183229923248
172523,0.09089592844247818
172527,0.03443070501089096
172533,0.03648872673511505
172536,0.023114515468478203
172540,0.0162188857793808
172541,0.08772089332342148
172543,0.02555616945028305
172545,0.17062947154045105
172547,0.03874035179615021
172551,0.032076966017484665
172556,0.12211661040782928
172562,0.022508738562464714
172570,0.04359178990125656
172574,0.05178709700703621
172575,0.07629887759685516
172599,0.005110784899443388
172611,0.0872323140501976
172612,0.019081680104136467
172616,0.016784600913524628
172623,0.1180545911192894
172627,0.02789337746798992
172635,0.21792468428611755
172643,0.015518968924880028
172644,0.009082132019102573
172652,0.0676293894648552
172656,0.06234237924218178
172661,0.011882724240422249
172664,0.03336181119084358
172672,0.024051444604992867
172678,0.11680588126182556
172680,0.0262383371591568
172683,0.02806951478123665
172684,0.09868991374969482
172690,0.013199199922382832
172695,0.039507508277893066
172696,0.022301122546195984
172701,0.01248889323323965
172713,0.10313788801431656
172714,0.008478514850139618
172731,0.029635867103934288
172738,0.014407278038561344
172761,0.01620461978018284
172767,0.11864755302667618
172770,0.2976636290550232
172771,0.031002361327409744
172799,0.015638098120689392
172800,0.01873663440346718
172804,0.1529092937707901
172805,0.030965110287070274
172820,0.05767016485333443
172829,0.1806003302335739
172831,0.060810744762420654
172833,0.06874684244394302
172843,0.017557034268975258
172853,0.03583952784538269
172855,0.022225437685847282
172856,0.11608365923166275
172857,0.009377473033964634
172863,0.0038554957136511803
172877,0.026259051635861397
172881,0.07047856599092484
172895,0.026021555066108704
172896,0.023039046674966812
172910,0.0075265150517225266
172922,0.014035646803677082
172939,0.0875231996178627
172942,0.09439795464277267
172945,0.08365227282047272
172948,0.015606128610670567
172949,0.1676976978778839
172953,0.005168397910892963
172967,0.1676589846611023
172993,0.04167865216732025
172995,0.09134871512651443
172996,0.30402567982673645
172997,0.034060657024383545
172998,0.13510915637016296
172999,0.04482033848762512
173004,0.02229725383222103
173006,0.2177516520023346
173007,0.06587450206279755
173013,0.06978952139616013
173016,0.07885433733463287
173020,0.10746601223945618
173030,0.04396108537912369
173048,0.037211958318948746
173056,0.012743555940687656
173066,0.024706097319722176
173079,0.055842407047748566
173107,0.02771880477666855
173109,0.005102920811623335
173127,0.015394571237266064
173128,0.028955239802598953
173130,0.052398644387722015
173137,0.0758635625243187
173157,0.014878270216286182
173160,0.03030375950038433
173168,0.024142730981111526
173193,0.007288767024874687
173197,0.1660001426935196
173215,0.006720235571265221
173216,0.08853990584611893
173227,0.012454913929104805
173236,0.13815388083457947
173237,0.06471923738718033
173247,0.0752473771572113
173250,0.2451137751340866
173259,0.09232834726572037
173277,0.0599011592566967
173285,0.0997120589017868
173286,0.023703796789050102
173299,0.07269515842199326
173310,0.3041147291660309
173312,0.08644992858171463
173313,0.05344069376587868
173320,0.08992335200309753
173330,0.07622311264276505
173333,0.03752579540014267
173351,0.04853080213069916
173370,0.23033294081687927
173372,0.015856154263019562
173381,0.07676152139902115
173386,0.008228505961596966
173387,0.15422853827476501
173388,0.12104513496160507
173393,0.00898298341780901
173394,0.15982867777347565
173403,0.006437760777771473
173467,0.03317003697156906
173469,0.1686519831418991
173475,0.05714980140328407
173476,0.02296990528702736
173477,0.004881280940026045
173484,0.07028510421514511
173485,0.04837094619870186
173488,0.08367199450731277
173491,0.03368102014064789
173520,0.006209852173924446
173522,0.20034050941467285
173535,0.04955120384693146
173539,0.06236077472567558
173549,0.013500962406396866
173552,0.020078612491488457
173565,0.09940090775489807
173586,0.014723052270710468
173587,0.034347038716077805
173588,0.02000769041478634
173595,0.02345014549791813
173606,0.15814191102981567
173620,0.11845444142818451
173623,0.030337665230035782
173629,0.03547663986682892
173647,0.03457161784172058
173649,0.008295685052871704
173650,0.019957028329372406
173652,0.011430337093770504
173654,0.23354408144950867
173665,0.04263153299689293
173667,0.2110767513513565
173685,0.05846960470080376
173710,0.14104177057743073
173711,0.10582244396209717
173713,0.06168530136346817
173718,0.10426194220781326
173743,0.015946194529533386
173744,0.1435365080833435
173762,0.15118281543254852
173768,0.06445463001728058
173769,0.38017770648002625
173770,0.04331597685813904
173773,0.052338384091854095
173779,0.061376169323921204
173780,0.01378961093723774
173781,0.10653966665267944
173783,0.048118192702531815
173795,0.029802748933434486
173800,0.37067335844039917
173812,0.0033889361657202244
173823,0.04066874086856842
173834,0.15272018313407898
173874,0.016283974051475525
173891,0.038411688059568405
173904,0.25000542402267456
173909,0.024718713015317917
173925,0.0132822897285223
173941,0.04549337178468704
173942,0.013649340718984604
173944,0.05887151509523392
173955,0.019874438643455505
173959,0.05323314294219017
174000,0.041627783328294754
174004,0.023412147536873817
174006,0.016534214839339256
174008,0.05304311215877533
174012,0.012938139028847218
174017,0.06988347321748734
174020,0.025941213592886925
174044,0.027056332677602768
174051,0.01924174465239048
174052,0.026924805715680122
174059,0.05272209271788597
174060,0.04657068848609924
174061,0.03622228652238846
174063,0.056323353201150894
174068,0.03661416471004486
174069,0.052738431841135025
174072,0.07155784964561462
174074,0.020224645733833313
174091,0.01560454536229372
174092,0.04615248739719391
174098,0.297625333070755
174105,0.13194984197616577
174107,0.03931296616792679
174110,0.016778165474534035
174121,0.016848847270011902
174126,0.059537701308727264
174153,0.010136797092854977
174156,0.039597682654857635
174160,0.045351918786764145
174173,0.015702979639172554
174183,0.008111807517707348
174185,0.008592026308178902
174188,0.17163662612438202
174198,0.01746385172009468
174206,0.020850207656621933
174207,0.017543097957968712
174211,0.028851225972175598
174239,0.06180670112371445
174260,0.14799724519252777
174261,0.02284109778702259
174262,0.1598311960697174
174264,0.01447220053523779
174271,0.22132234275341034
174275,0.29169389605522156
174277,0.045915402472019196
174286,0.008844010531902313
174301,0.01287612970918417
174312,0.2007957398891449
174314,0.07304459065198898
174322,0.10561313480138779
174323,0.1219390407204628
174325,0.09711480885744095
174326,0.1096753180027008
174327,0.023342903703451157
174334,0.2109070122241974
174360,0.006630375981330872
174362,0.11863149702548981
174367,0.02334282547235489
174371,0.01944451592862606
174372,0.03642158955335617
174384,0.009424187242984772
174390,0.05356726422905922
174391,0.017177265137434006
174396,0.006661572027951479
174412,0.07504685968160629
174423,0.3733269274234772
174428,0.040257006883621216
174429,0.487302303314209
174438,0.03745235130190849
174481,0.018213283270597458
174483,0.09633298963308334
174484,0.004534346982836723
174485,0.3710586428642273
174488,0.04374959319829941
174497,0.01490102894604206
174509,0.12077371776103973
174513,0.04572528228163719
174514,0.11749512702226639
174520,0.04824714735150337
174526,0.06564942747354507
174532,0.018601365387439728
174536,0.05200725421309471
174537,0.021295510232448578
174538,0.1367655247449875
174539,0.09996097534894943
174540,0.016838716343045235
174549,0.014633356593549252
174551,0.04028419777750969
174563,0.10886383056640625
174574,0.14394719898700714
174575,0.3211185336112976
174586,0.0032010269351303577
174590,0.04200602322816849
174606,0.117654949426651
174607,0.11123038828372955
174609,0.05098259821534157
174610,0.06294287741184235
174630,0.10636498034000397
174631,0.018986335024237633
174661,0.07428370416164398
174665,0.018298184499144554
174666,0.030022021383047104
174677,0.012429725378751755
174690,0.02300577610731125
174700,0.013643539510667324
174702,0.026546187698841095
174703,0.012275656685233116
174713,0.01966649293899536
174721,0.07065565884113312
174726,0.041221655905246735
174729,0.035127192735672
174741,0.016831770539283752
174742,0.12788663804531097
174754,0.021555090323090553
174757,0.016430966556072235
174782,0.4544519782066345
174795,0.040898747742176056
174805,0.020475830882787704
174806,0.051698051393032074
174809,0.04788481071591377
174810,0.01989162527024746
174829,0.01084877084940672
174830,0.1870424598455429
174832,0.01725507155060768
174836,0.08868501335382462
174839,0.019175127148628235
174843,0.0359206460416317
174854,0.035995688289403915
174861,0.10365712642669678
174863,0.028469664976000786
174867,0.09297367185354233
174871,0.02475518360733986
174887,0.03160244971513748
174890,0.06913544982671738
174897,0.011439225636422634
174901,0.08708164095878601
174903,0.005924918223172426
174912,0.0036532434169203043
174913,0.0434873141348362
174920,0.27181142568588257
174922,0.34352371096611023
174924,0.12671411037445068
174925,0.036484669893980026
174928,0.0485042966902256
174938,0.07070638239383698
174939,0.010750832036137581
174943,0.04167177900671959
174950,0.10607235878705978
174954,0.028715509921312332
174955,0.010908684693276882
174957,0.07944732904434204
174965,0.05979283154010773
174966,0.04844384640455246
174967,0.14300556480884552
174977,0.17303767800331116
174983,0.03394172340631485
174986,0.042152803391218185
174987,0.03787050396203995
175012,0.3054577112197876
175015,0.0375281386077404
175025,0.0218642707914114
175027,0.1506827473640442
175029,0.011485226452350616
175056,0.15297894179821014
175075,0.04903139919042587
175081,0.06095819175243378
175097,0.10998834669589996
175128,0.03512552008032799
175129,0.022740237414836884
175138,0.08356592059135437
175169,0.20814989507198334
175183,0.13108965754508972
175211,0.01537257805466652
175212,0.04177152365446091
175215,0.05382784456014633
175223,0.05159197375178337
175225,0.011781577952206135
175233,0.06818049401044846
175250,0.017630748450756073
175253,0.02245808020234108
175257,0.01937630958855152
175260,0.0117782698944211
175261,0.013605993241071701
175264,0.02584652043879032
175284,0.30223625898361206
175288,0.014455792494118214
175295,0.03812095522880554
175309,0.05541900917887688
175310,0.03394744545221329
175313,0.11423572152853012
175334,0.011643118225038052
175337,0.02266538515686989
175346,0.01702510006725788
175347,0.04908851161599159
175349,0.040033016353845596
175350,0.0786665752530098
175351,0.028633954003453255
175367,0.21068830788135529
175369,0.03427097201347351
175371,0.10768678039312363
175372,0.020712383091449738
175392,0.2212497442960739
175400,0.011134102009236813
175402,0.02014501392841339
175403,0.13911530375480652
175407,0.12701290845870972
175408,0.017473606392741203
175414,0.07270042598247528
175431,0.012807991355657578
175435,0.039674341678619385
175442,0.008620139211416245
175454,0.012933439575135708
175456,0.0213064793497324
175457,0.039147522300481796
175464,0.04607243835926056
175465,0.026599133387207985
175477,0.021218208596110344
175488,0.02742844633758068
175495,0.05628713592886925
175499,0.1248682513833046
175500,0.038077354431152344
175515,0.07651381194591522
175519,0.02731083519756794
175520,0.037870537489652634
175531,0.01308125164359808
175534,0.04247104749083519
175543,0.11132923513650894
175566,0.015517452731728554
175568,0.01449210662394762
175573,0.04282916337251663
175574,0.0841170996427536
175576,0.0775652527809143
175591,0.057947225868701935
175593,0.03083621896803379
175605,0.34511134028434753
175609,0.04019998013973236
175617,0.006974893156439066
175624,0.3952246308326721
175629,0.020031915977597237
175633,0.011011295951902866
175645,0.15466058254241943
175649,0.0065363068133592606
175650,0.04588897526264191
175653,0.027657320722937584
175659,0.007458892650902271
175660,0.005436113569885492
175661,0.03323056176304817
175664,0.021713512018322945
175665,0.0219687819480896
175677,0.028856279328465462
175682,0.2221033275127411
175684,0.15604355931282043
175687,0.02768411673605442
175690,0.1415635347366333
175706,0.029039768502116203
175722,0.05688491463661194
175724,0.05089198052883148
175730,0.09970708936452866
175731,0.0049667395651340485
175737,0.021625839173793793
175743,0.05834336578845978
175745,0.10340238362550735
175758,0.10325365513563156
175768,0.04923690855503082
175769,0.0350944809615612
175773,0.0062777092680335045
175775,0.06566045433282852
175794,0.014193487353622913
175798,0.11680325865745544
175809,0.1736016720533371
175818,0.03165776655077934
175830,0.004514121450483799
175835,0.008287309668958187
175840,0.154606893658638
175864,0.0474214144051075
175875,0.04456387460231781
175890,0.01949290931224823
175892,0.013517014682292938
175914,0.022066891193389893
175930,0.23623381555080414
175935,0.01816541701555252
175955,0.007543655578047037
175958,0.06235237419605255
175959,0.01239778846502304
175960,0.10614214092493057
175964,0.020216625183820724
175968,0.013933772221207619
175986,0.16634032130241394
175987,0.1571122109889984
175997,0.03715210035443306
175998,0.17339995503425598
176003,0.032201915979385376
176004,0.0873628556728363
176021,0.052224788814783096
176034,0.10412302613258362
176035,0.10065901279449463
176043,0.3855213224887848
176045,0.06106797605752945
176051,0.024396251887083054
176052,0.019100520759820938
176059,0.023981576785445213
176067,0.04051170498132706
176073,0.16147466003894806
176076,0.00851974543184042
176077,0.00931271817535162
176085,0.013319556601345539
176088,0.049990568310022354
176095,0.020192153751850128
176118,0.15205731987953186
176129,0.049433860927820206
176177,0.04195252060890198
176183,0.05089399591088295
176206,0.11513751745223999
176218,0.014894101768732071
176240,0.033423006534576416
176253,0.005310084205120802
176260,0.21786276996135712
176275,0.05326750874519348
176285,0.033696249127388
176288,0.027047554031014442
176289,0.09546946734189987
176290,0.11885081231594086
176297,0.026993297040462494
176300,0.06961053609848022
176301,0.05707596614956856
176319,0.025380587205290794
176322,0.07641255110502243
176337,0.011236034333705902
176346,0.05376841127872467
176347,0.10700355470180511
176352,0.1379726529121399
176358,0.012489470653235912
176359,0.11803153902292252
176365,0.06819410622119904
176371,0.03257249668240547
176403,0.06055637449026108
176419,0.16589735448360443
176428,0.031088951975107193
176429,0.26840874552726746
176430,0.0316292941570282
176432,0.044371992349624634
176437,0.13600540161132812
176440,0.016647247597575188
176441,0.12517300248146057
176450,0.02253304421901703
176454,0.07631472498178482
176459,0.033048734068870544
176460,0.11037026345729828
176467,0.051971156150102615
176472,0.432137668132782
176482,0.1234951987862587
176483,0.7159422636032104
176486,0.03322327882051468
176487,0.016686847433447838
176494,0.01643267832696438
176497,0.05483667925000191
176500,0.03610137850046158
176509,0.11470068246126175
176511,0.07482970505952835
176512,0.0343000590801239
176522,0.03590025752782822
176525,0.03504382073879242
176526,0.09860533475875854
176537,0.04400399327278137
176538,0.08855600655078888
176572,0.041032299399375916
176573,0.0508645661175251
176574,0.20282261073589325
176579,0.09841574728488922
176580,0.05386598780751228
176592,0.24327176809310913
176601,0.016008049249649048
176603,0.05285153165459633
176605,0.1188637986779213
176606,0.02272898703813553
176615,0.02978598326444626
176620,0.10898316651582718
176634,0.029340077191591263
176635,0.03677581623196602
176638,0.012419696897268295
176639,0.028368858620524406
176641,0.060089707374572754
176661,0.0298912413418293
176668,0.14785847067832947
176669,0.05073126032948494
176683,0.10314745455980301
176688,0.014088686555624008
176700,0.10088898241519928
176702,0.035579290241003036
176705,0.05675111338496208
176709,0.018458319827914238
176710,0.13993023335933685
176720,0.08190912008285522
176726,0.005123816430568695
176731,0.03907188028097153
176732,0.07251720130443573
176733,0.02511555515229702
176734,0.022753672674298286
176736,0.08934684842824936
176741,0.012198258191347122
176756,0.012697002850472927
176785,0.017219804227352142
176790,0.015384153462946415
176793,0.030655624344944954
176820,0.09279202669858932
176827,0.06092893332242966
176828,0.011804617941379547
176839,0.2573685944080353
176848,0.01694231480360031
176850,0.025504102930426598
176853,0.011809169314801693
176866,0.00503497151657939
176867,0.04129529371857643
176875,0.018124524503946304
176883,0.14821873605251312
176888,0.2004677802324295
176890,0.15189090371131897
176898,0.10774746537208557
176917,0.058839596807956696
176925,0.03036421723663807
176929,0.03025856614112854
176934,0.09773313999176025
176938,0.11624512076377869
176953,0.05790390819311142
176957,0.2088576704263687
176970,0.022339096292853355
176997,0.03918621689081192
177029,0.14491376280784607
177030,0.016503121703863144
177031,0.04983339086174965
177032,0.1375231295824051
177047,0.01955457776784897
177048,0.012263631448149681
177051,0.08068247139453888
177055,0.012437899596989155
177060,0.040094055235385895
177064,0.22041799128055573
177065,0.006655015051364899
177069,0.1669243425130844
177076,0.0786438137292862
177085,0.029376763850450516
177087,0.0331961028277874
177105,0.0698087215423584
177126,0.02902507223188877
177133,0.0259061511605978
177141,0.014025804586708546
177146,0.0500437468290329
177156,0.16571734845638275
177179,0.02380012907087803
177187,0.30014166235923767
177192,0.24920645356178284
177203,0.046998362988233566
177228,0.17832684516906738
177229,0.05251002311706543
177249,0.033771809190511703
177250,0.13523821532726288
177253,0.058986905962228775
177260,0.048010971397161484
177262,0.03915109857916832
177270,0.04300820454955101
177275,0.029875781387090683
177284,0.11089348793029785
177285,0.17699997127056122
177314,0.07623708248138428
177319,0.08544326573610306
177325,0.005423516035079956
177327,0.07675205916166306
177339,0.048766277730464935
177344,0.07990871369838715
177378,0.05291459336876869
177384,0.057859133929014206
177385,0.025019431486725807
177386,0.0190444178879261
177387,0.0332428403198719
177405,0.03245862200856209
177423,0.08464930951595306
177424,0.0022855601273477077
177425,0.03371674194931984
177430,0.13910913467407227
177435,0.027115071192383766
177447,0.03556530922651291
177448,0.028894752264022827
177449,0.04568592086434364
177451,0.03779427707195282
177460,0.30811211466789246
177479,0.022284185513854027
177489,0.035442057996988297
177504,0.01497788168489933
177505,0.17728523910045624
177511,0.23858501017093658
177524,0.03800279647111893
177526,0.015702852979302406
177535,0.01401329506188631
177558,0.02232176810503006
177562,0.10774186253547668
177569,0.018952827900648117
177579,0.020579466596245766
177580,0.05852777510881424
177583,0.01038843672722578
177584,0.12852798402309418
177585,0.11440352350473404
177605,0.13000211119651794
177606,0.020115945488214493
177618,0.06553608924150467
177639,0.22689451277256012
177649,0.006706918124109507
177656,0.026297373697161674
177657,0.017202673479914665
177661,0.1074010357260704
177665,0.033579207956790924
177669,0.02355792373418808
177680,0.25964969396591187
177688,0.2545700669288635
177689,0.030033130198717117
177694,0.027120431885123253
177696,0.1514875888824463
177700,0.044222574681043625
177705,0.023083552718162537
177710,0.05860462412238121
177720,0.014110123738646507
177728,0.06217377260327339
177729,0.08848828077316284
177731,0.01795705035328865
177733,0.05488939210772514
177749,0.05986907705664635
177751,0.03577321022748947
177767,0.07282301038503647
177776,0.024523669853806496
177780,0.20415611565113068
177783,0.024779586121439934
177785,0.09050588309764862
177791,0.035183779895305634
177797,0.02031095139682293
177798,0.04298001900315285
177799,0.005389268510043621
177802,0.04537219926714897
177803,0.03741448372602463
177805,0.02025357447564602
177820,0.006836877670139074
177824,0.059963297098875046
177825,0.03730977326631546
177829,0.011670883744955063
177839,0.06295633316040039
177861,0.027093928307294846
177865,0.0344652496278286
177867,0.01176455244421959
177875,0.12272771447896957
177876,0.2910972535610199
177878,0.0786479115486145
177883,0.017502643167972565
177886,0.010202286764979362
177891,0.0987057164311409
177892,0.06173974648118019
177902,0.02352803759276867
177904,0.06556013226509094
177931,0.04239017143845558
177939,0.012792445719242096
177944,0.21308539807796478
177946,0.03333013504743576
177959,0.11180870234966278
177977,0.020133769139647484
177992,0.05426134169101715
177993,0.20519717037677765
178005,0.11989760398864746
178008,0.02208038792014122
178009,0.020876474678516388
178012,0.18135680258274078
178015,0.00949132815003395
178018,0.01716669835150242
178037,0.1535460501909256
178050,0.0076811425387859344
178058,0.08030571788549423
178060,0.012995059601962566
178064,0.2766309082508087
178074,0.04030311107635498
178077,0.04345810413360596
178094,0.04606946185231209
178095,0.10995239019393921
178096,0.10129158943891525
178107,0.030779361724853516
178117,0.027735190466046333
178146,0.025096379220485687
178154,0.09479419142007828
178160,0.05914842709898949
178164,0.025904236361384392
178172,0.012037425301969051
178174,0.12043806910514832
178182,0.3707665503025055
178184,0.08468203991651535
178196,0.062110234051942825
178223,0.05225938931107521
178225,0.05520441010594368
178226,0.06568661332130432
178240,0.102991983294487
178242,0.024899184703826904
178250,0.13823990523815155
178268,0.022260230034589767
178282,0.030909284949302673
178285,0.14603528380393982
178288,0.04617559164762497
178290,0.00244922935962677
178295,0.024301743134856224
178312,0.013451172970235348
178317,0.009947923012077808
178342,0.29315024614334106
178343,0.034789614379405975
178344,0.05515168234705925
178346,0.01970348320901394
178353,0.13119305670261383
178356,0.41865304112434387
178358,0.018782593309879303
178359,0.04921913519501686
178362,0.1646708995103836
178380,0.01813673973083496
178387,0.018417511135339737
178391,0.26115459203720093
178395,0.10058097541332245
178408,0.22655880451202393
178415,0.012941562570631504
178421,0.0101248137652874
178424,0.05740080773830414
178428,0.12680135667324066
178432,0.016146084293723106
178433,0.08658670634031296
178436,0.025644399225711823
178442,0.04109978675842285
178453,0.0336156040430069
178459,0.04501103237271309
178467,0.034886833280324936
178472,0.20199918746948242
178491,0.01026539970189333
178499,0.031025921925902367
178504,0.09351056814193726
178506,0.11971701681613922
178509,0.03055085614323616
178517,0.024545826017856598
178525,0.03524326533079147
178530,0.03766801580786705
178531,0.10447892546653748
178537,0.02147643268108368
178553,0.06245808303356171
178557,0.02829294092953205
178565,0.05718642473220825
178566,0.030331332236528397
178579,0.029437262564897537
178586,0.08472593873739243
178589,0.07889723777770996
178592,0.04933483898639679
178610,0.008573342114686966
178620,0.0877925381064415
178621,0.010009624995291233
178622,0.17444688081741333
178643,0.016868090257048607
178665,0.047187160700559616
178671,0.03466365486383438
178675,0.016614776104688644
178692,0.040964432060718536
178722,0.024675369262695312
178723,0.015361611731350422
178726,0.13896946609020233
178731,0.18677905201911926
178737,0.051578909158706665
178739,0.024681920185685158
178745,0.01020433846861124
178766,0.020836828276515007
178771,0.07290146499872208
178775,0.02427254617214203
178785,0.037550654262304306
178789,0.07002891600131989
178790,0.025575336068868637
178792,0.15645357966423035
178804,0.012083849869668484
178817,0.01752389408648014
178821,0.03688274323940277
178825,0.05472664535045624
178830,0.05514472723007202
178831,0.1300954520702362
178832,0.10123090445995331
178847,0.04158040136098862
178853,0.06065967306494713
178856,0.06172947585582733
178867,0.04566853120923042
178868,0.024150051176548004
178881,0.019717730581760406
178887,0.02733306959271431
178888,0.0974285900592804
178908,0.027166591957211494
178909,0.05765741690993309
178942,0.05526633560657501
178943,0.32941269874572754
178946,0.0183668565005064
178947,0.2336699664592743
178950,0.12681269645690918
178958,0.09189850836992264
178976,0.019790777936577797
178986,0.011558236554265022
178989,0.011939010582864285
178995,0.1091604083776474
178996,0.05700746923685074
179006,0.07980970293283463
179025,0.034750305116176605
179034,0.037740662693977356
179038,0.23213455080986023
179043,0.024055052548646927
179050,0.024693189188838005
179051,0.123248390853405
179076,0.16961075365543365
179077,0.10472793877124786
179091,0.03775056079030037
179092,0.1061849519610405
179111,0.036343108862638474
179128,0.07632153481245041
179132,0.11744455248117447
179137,0.04109485447406769
179138,0.06460346281528473
179146,0.06923652440309525
179148,0.03952714800834656
179149,0.03460587561130524
179150,0.029170876368880272
179155,0.023582445457577705
179164,0.04515930265188217
179177,0.005375557579100132
179178,0.037451136857271194
179182,0.0837341845035553
179184,0.009808756411075592
179186,0.2843678593635559
179191,0.21892058849334717
179194,0.06302179396152496
179201,0.04248613491654396
179210,0.0038408359978348017
179211,0.028882164508104324
179212,0.06111461669206619
179216,0.06100700795650482
179229,0.016561221331357956
179235,0.027247704565525055
179236,0.042624060064554214
179241,0.05770672485232353
179244,0.046510178595781326
179249,0.07713410258293152
179256,0.5401436686515808
179260,0.11658889055252075
179262,0.1951460987329483
179264,0.09079665690660477
179268,0.07809697836637497
179272,0.021724142134189606
179280,0.039996687322854996
179287,0.05790640413761139
179288,0.01798504777252674
179290,0.014638370834290981
179295,0.03262055665254593
179298,0.03117346204817295
179306,0.02443818189203739
179307,0.020357470959424973
179310,0.4191930592060089
179314,0.010027776472270489
179317,0.050338014960289
179319,0.1572684347629547
179327,0.013720165006816387
179336,0.0626421645283699
179342,0.020308393985033035
179344,0.34081920981407166
179347,0.011278966441750526
179357,0.07292352616786957
179368,0.1365865021944046
179413,0.024048516526818275
179425,0.04034687951207161
179435,0.024169884622097015
179447,0.013272288255393505
179449,0.020701037719845772
179458,0.012796709313988686
179460,0.04048283398151398
179475,0.09695880115032196
179486,0.050251077860593796
179493,0.015953095629811287
179499,0.021000919863581657
179501,0.019843416288495064
179508,0.02587815746665001
179511,0.02703181467950344
179513,0.048960909247398376
179519,0.08043400943279266
179537,0.0198771134018898
179550,0.009942373260855675
179559,0.021661784499883652
179560,0.025404246523976326
179578,0.05609330162405968
179583,0.016403740271925926
179590,0.006236008834093809
179597,0.004635894671082497
179599,0.03105340152978897
179602,0.09903949499130249
179609,0.006297208368778229
179621,0.08716029673814774
179624,0.07453687489032745
179625,0.015383005142211914
179630,0.01879269815981388
179640,0.03987078741192818
179641,0.022573666647076607
179644,0.01594957709312439
179649,0.06849616765975952
179650,0.1390456110239029
179652,0.049933940172195435
179653,0.1635037511587143
179660,0.06588292866945267
179662,0.03569822013378143
179673,0.05538687855005264
179678,0.04433459788560867
179679,0.0465158075094223
179686,0.007515341974794865
179721,0.015232197940349579
179733,0.14662279188632965
179736,0.2087152600288391
179737,0.005343499593436718
179748,0.06823263317346573
179750,0.23773033916950226
179751,0.04595281556248665
179752,0.08300726860761642
179753,0.06028971076011658
179765,0.018636861816048622
179768,0.03955617547035217
179798,0.013195505365729332
179827,0.021682661026716232
179837,0.019956259056925774
179838,0.06400687247514725
179851,0.07490795105695724
179868,0.20108383893966675
179875,0.05909108370542526
179876,0.024033602327108383
179882,0.09154463559389114
179883,0.017456751316785812
179894,0.01043716911226511
179905,0.051656000316143036
179907,0.0667320117354393
179919,0.022401953116059303
179926,0.01988716423511505
179936,0.021776076406240463
179941,0.04398117959499359
179945,0.05552823096513748
179951,0.06739205121994019
179960,0.025249114260077477
179967,0.022091563791036606
179980,0.14353114366531372
179985,0.2565799951553345
179997,0.03186330571770668
180001,0.09291744977235794
180007,0.023746073246002197
180011,0.1782590001821518
180017,0.017106231302022934
180027,0.04452456533908844
180033,0.06827816367149353
180036,0.3437998592853546
180037,0.044860098510980606
180041,0.21602486073970795
180042,0.17270928621292114
180050,0.3865211606025696
180059,0.017015215009450912
180066,0.029929572716355324
180067,0.046705275774002075
180085,0.021828820928931236
180092,0.029692435637116432
180099,0.04123308137059212
180101,0.09487029910087585
180115,0.06199784576892853
180122,0.058297548443078995
180126,0.02045561745762825
180127,0.013084422796964645
180140,0.04545074701309204
180141,0.009315292350947857
180158,0.0648491233587265
180163,0.10343893617391586
180178,0.008817832916975021
180189,0.02264488860964775
180198,0.04340619966387749
180201,0.255071222782135
180202,0.08924923837184906
180209,0.0927041620016098
180239,0.10040681809186935
180244,0.04608610272407532
180270,0.006716649513691664
180271,0.0607379749417305
180286,0.02028721198439598
180287,0.01581900753080845
180291,0.02382722496986389
180293,0.03093341924250126
180296,0.10967977344989777
180297,0.04851787909865379
180305,0.02751634642481804
180318,0.05882246047258377
180319,0.04629125818610191
180322,0.013158915564417839
180323,0.05161290988326073
180331,0.030780939385294914
180365,0.01734904572367668
180368,0.09062989056110382
180369,0.02975718304514885
180382,0.0383622869849205
180387,0.030415823683142662
180388,0.42296862602233887
180389,0.03695758432149887
180398,0.09073755890130997
180399,0.007560503203421831
180402,0.040755655616521835
180406,0.04684557393193245
180407,0.033532675355672836
180408,0.09950483590364456
180413,0.058508388698101044
180416,0.027959005907177925
180420,0.018008967861533165
180429,0.36793553829193115
180430,0.4090798497200012
180431,0.027537887915968895
180438,0.03727491945028305
180441,0.008858020417392254
180448,0.10435084253549576
180453,0.016450120136141777
180478,0.12015194445848465
180480,0.04663057625293732
180510,0.034078970551490784
180524,0.06240041181445122
180534,0.009687726385891438
180537,0.6211541891098022
180545,0.01791638880968094
180550,0.061061304062604904
180559,0.011445018462836742
180583,0.06391347944736481
180587,0.011546486988663673
180594,0.04483965411782265
180597,0.1200290322303772
180598,0.10863769054412842
180599,0.0468875914812088
180601,0.11250175535678864
180624,0.04402956739068031
180625,0.34793052077293396
180634,0.03819295018911362
180647,0.01575779728591442
180652,0.04003619775176048
180656,0.22314974665641785
180664,0.1022094339132309
180666,0.17934006452560425
180674,0.048089317977428436
180679,0.06830988824367523
180685,0.08495815098285675
180692,0.10054390132427216
180698,0.05721846595406532
180699,0.014862929470837116
180700,0.022733822464942932
180702,0.023239342495799065
180710,0.026713136583566666
180736,0.01516853366047144
180739,0.13700354099273682
180741,0.05236376076936722
180743,0.17420445382595062
180747,0.008029191754758358
180754,0.0548250786960125
180755,0.034576475620269775
180756,0.01642516627907753
180768,0.02952302061021328
180773,0.018210504204034805
180775,0.055837832391262054
180784,0.08227741718292236
180787,0.03078996017575264
180795,0.023227516561746597
180796,0.026101818308234215
180799,0.004481559153646231
